geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8235269086, 2.30932411246;"{""type"": ""Point"", ""coordinates"": [2.309324112455518, 48.823526908555486]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;598004.125;124782.914063
48.8234565959, 2.30966803234;"{""type"": ""Point"", ""coordinates"": [2.309668032340763, 48.82345659588054]}";;;;0;87.0;0.0;0001-01-01T00:00:00+00:00;;;598029.375;124775.085938
48.8234241632, 2.30977444938;"{""type"": ""Point"", ""coordinates"": [2.30977444938262, 48.82342416321901]}";;;;0;92.0;0.0;0001-01-01T00:00:00+00:00;;;598037.1875;124771.476563
48.8232979846, 2.31036524278;"{""type"": ""Point"", ""coordinates"": [2.310365242781938, 48.82329798455671]}";;;;0;90.0;0.0;0001-01-01T00:00:00+00:00;;;598080.5625;124757.429688
48.8410606168, 2.30066993845;"{""type"": ""Point"", ""coordinates"": [2.300669938451065, 48.84106061677724]}";Acer;Erable;wieri;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597369.625;126732.953125
48.841376496, 2.29940693648;"{""type"": ""Point"", ""coordinates"": [2.299406936477165, 48.84137649598686]}";;;;0;52.0;0.0;0001-01-01T00:00:00+00:00;;;597276.9375;126768.125
48.8417357139, 2.30005125153;"{""type"": ""Point"", ""coordinates"": [2.300051251528678, 48.84173571391491]}";Acer;Erable;wieri;0;118.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597324.25;126808.046875
48.8417768614, 2.30019853061;"{""type"": ""Point"", ""coordinates"": [2.30019853061206, 48.84177686138707]}";Acer;Erable;wieri;0;49.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597335.0625;126812.617188
48.8415175277, 2.29928251024;"{""type"": ""Point"", ""coordinates"": [2.299282510244612, 48.841517527733764]}";Platanus;Platane;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597267.8125;126783.8125
48.8418344502, 2.29469436253;"{""type"": ""Point"", ""coordinates"": [2.294694362531781, 48.8418344501653]}";;;;0;48.0;0.0;0001-01-01T00:00:00+00:00;;;596931.0625;126819.234375
48.8416802869, 2.29482392264;"{""type"": ""Point"", ""coordinates"": [2.294823922642479, 48.84168028686538]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596940.5625;126802.085938
48.8433842444, 2.29956890383;"{""type"": ""Point"", ""coordinates"": [2.299568903832575, 48.843384244378974]}";;;;0;20.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597288.9375;126991.382813
48.8398740796, 2.29836247285;"{""type"": ""Point"", ""coordinates"": [2.298362472852031, 48.83987407962202]}";Aesculus;Marronnier;baumanii;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597200.1875;126601.09375
48.8399019613, 2.29833435237;"{""type"": ""Point"", ""coordinates"": [2.298334352374592, 48.839901961327044]}";Aesculus;Marronnier;baumanii;0;95.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597198.125;126604.195313
48.8400889127, 2.2981307039;"{""type"": ""Point"", ""coordinates"": [2.29813070390243, 48.84008891265145]}";Aesculus;Marronnier;baumanii;0;185.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597183.1875;126624.992188
48.8401434433, 2.29816642247;"{""type"": ""Point"", ""coordinates"": [2.298166422471896, 48.84014344333433]}";Aesculus;Marronnier;baumanii;0;65.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597185.8125;126631.054688
48.8401255717, 2.29808895267;"{""type"": ""Point"", ""coordinates"": [2.298088952665733, 48.84012557173828]}";Aesculus;Marronnier;baumanii;0;64.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597180.125;126629.070313
48.8255161472, 2.30438929559;"{""type"": ""Point"", ""coordinates"": [2.304389295594368, 48.82551614724036]}";Platanus;Platane;;0;141.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597641.875;125004.265625
48.8256073459, 2.30441307003;"{""type"": ""Point"", ""coordinates"": [2.304413070030504, 48.82560734588756]}";Platanus;Platane;;0;149.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597643.625;125014.40625
48.8259362562, 2.30289170059;"{""type"": ""Point"", ""coordinates"": [2.302891700588668, 48.82593625623482]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597531.9375;125051.03125
48.8260871678, 2.30313249622;"{""type"": ""Point"", ""coordinates"": [2.303132496220977, 48.8260871677507]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597549.625;125067.804688
48.8261691874, 2.30323884429;"{""type"": ""Point"", ""coordinates"": [2.3032388442944, 48.82616918741542]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597557.4375;125076.921875
48.8263824287, 2.30352812065;"{""type"": ""Point"", ""coordinates"": [2.303528120649771, 48.82638242872242]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;597578.6875;125100.625
48.8266221175, 2.30392719154;"{""type"": ""Point"", ""coordinates"": [2.303927191536347, 48.82662211748762]}";;;;0;133.0;0.0;0001-01-01T00:00:00+00:00;;;597608.0;125127.265625
48.8266784954, 2.30428212314;"{""type"": ""Point"", ""coordinates"": [2.30428212314019, 48.82667849537993]}";;;;0;124.0;0.0;0001-01-01T00:00:00+00:00;;;597634.0625;125133.523438
48.8257743173, 2.30456703221;"{""type"": ""Point"", ""coordinates"": [2.304567032205847, 48.82577431734621]}";;;;0;150.0;0.0;0001-01-01T00:00:00+00:00;;;597654.9375;125032.96875
48.8254873812, 2.31468572825;"{""type"": ""Point"", ""coordinates"": [2.314685728250245, 48.825487381215176]}";Platanus;Platane;;0;160.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598397.875;125000.789063
48.8254298226, 2.3149462289;"{""type"": ""Point"", ""coordinates"": [2.314946228902227, 48.82542982259603]}";Platanus;Platane;;0;175.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598417.0;124994.382813
48.8253439052, 2.31533612727;"{""type"": ""Point"", ""coordinates"": [2.315336127274261, 48.825343905192554]}";Platanus;Platane;;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598445.625;124984.820313
48.8253183549, 2.31545530929;"{""type"": ""Point"", ""coordinates"": [2.31545530928809, 48.82531835486182]}";Platanus;Platane;;0;146.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598454.375;124981.976563
48.8252937861, 2.31556087176;"{""type"": ""Point"", ""coordinates"": [2.315560871755705, 48.825293786075065]}";Platanus;Platane;;0;125.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598462.125;124979.242188
48.8249088207, 2.31729751745;"{""type"": ""Point"", ""coordinates"": [2.317297517454752, 48.82490882074634]}";Platanus;Platane;;0;137.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598589.625;124936.398438
48.8248820049, 2.31742350764;"{""type"": ""Point"", ""coordinates"": [2.317423507636292, 48.82488200490361]}";Platanus;Platane;;0;121.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598598.875;124933.414063
48.8248766635, 2.31051931131;"{""type"": ""Point"", ""coordinates"": [2.310519311309996, 48.824876663539335]}";;;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598091.9375;124932.976563
48.8248628448, 2.3109134308;"{""type"": ""Point"", ""coordinates"": [2.310913430801529, 48.82486284478818]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598120.875;124931.429688
48.8397404688, 2.29861461197;"{""type"": ""Point"", ""coordinates"": [2.298614611966554, 48.8397404687887]}";Aesculus;Marronnier;baumanii;0;121.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597218.6875;126586.226563
48.8396620921, 2.29869896766;"{""type"": ""Point"", ""coordinates"": [2.298698967660885, 48.83966209209934]}";Aesculus;Marronnier;baumanii;0;62.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597224.875;126577.507813
48.8395916189, 2.29867773546;"{""type"": ""Point"", ""coordinates"": [2.298677735455578, 48.83959161887638]}";Aesculus;Marronnier;baumanii;0;27.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597223.3125;126569.671875
48.8395787295, 2.29878928775;"{""type"": ""Point"", ""coordinates"": [2.298789287748822, 48.83957872945405]}";Aesculus;Marronnier;baumanii;0;148.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597231.5;126568.234375
48.8395347226, 2.29788676911;"{""type"": ""Point"", ""coordinates"": [2.297886769111711, 48.83953472261487]}";Aesculus;Marronnier;baumanii;0;71.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597165.25;126563.375
48.839620825, 2.29779559382;"{""type"": ""Point"", ""coordinates"": [2.297795593815899, 48.839620824962374]}";Aesculus;Marronnier;baumanii;0;67.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597158.5625;126572.953125
48.8398473462, 2.29764300076;"{""type"": ""Point"", ""coordinates"": [2.297643000761174, 48.83984734616942]}";Aesculus;Marronnier;baumanii;0;19.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Asphalte - Bitume;597147.375;126598.148438
48.8398192201, 2.29757320315;"{""type"": ""Point"", ""coordinates"": [2.297573203146573, 48.839819220056256]}";Aesculus;Marronnier;baumanii;0;19.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597142.25;126595.023438
48.8418566317, 2.30299651598;"{""type"": ""Point"", ""coordinates"": [2.302996515977819, 48.84185663165517]}";Acer;Erable;globosum;0;32.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Pavage;597540.4375;126821.390625
48.8418192509, 2.30298036367;"{""type"": ""Point"", ""coordinates"": [2.302980363666316, 48.84181925090721]}";Acer;Erable;globosum;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Pavage;597539.25;126817.234375
48.8416026845, 2.30332281543;"{""type"": ""Point"", ""coordinates"": [2.303322815431878, 48.84160268449014]}";Tilia;Tilleul;;0;32.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Pavage;597564.375;126793.140625
48.8415053299, 2.30339015006;"{""type"": ""Point"", ""coordinates"": [2.303390150061119, 48.84150532994193]}";Tilia;Tilleul;;0;31.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Pavage;597569.3125;126782.3125
48.8409634909, 2.30377198597;"{""type"": ""Point"", ""coordinates"": [2.303771985966494, 48.84096349088063]}";Tilia;Tilleul;;0;54.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597597.3125;126722.046875
48.8408761112, 2.3038342035;"{""type"": ""Point"", ""coordinates"": [2.303834203499858, 48.84087611118655]}";Tilia;Tilleul;;0;106.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597601.875;126712.328125
48.8415640205, 2.29944511194;"{""type"": ""Point"", ""coordinates"": [2.299445111936359, 48.84156402051761]}";Platanus;Platane;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597279.75;126788.976563
48.8409985398, 2.29989087028;"{""type"": ""Point"", ""coordinates"": [2.299890870275428, 48.840998539796104]}";Platanus;Platane;;0;91.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597312.4375;126726.078125
48.8409161202, 2.29986198138;"{""type"": ""Point"", ""coordinates"": [2.299861981383808, 48.840916120156486]}";Platanus;Platane;;0;124.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597310.3125;126716.914063
48.8411674404, 2.29969660349;"{""type"": ""Point"", ""coordinates"": [2.299696603485113, 48.841167440413166]}";Acer;Erable;wieri;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597298.1875;126744.867188
48.8413022326, 2.29960879789;"{""type"": ""Point"", ""coordinates"": [2.299608797894983, 48.84130223262783]}";Acer;Erable;wieri;0;31.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597291.75;126759.859375
48.8413651679, 2.29956702684;"{""type"": ""Point"", ""coordinates"": [2.299567026835762, 48.84136516789983]}";Acer;Erable;wieri;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597288.6875;126766.859375
48.8410981121, 2.29973922984;"{""type"": ""Point"", ""coordinates"": [2.299739229843142, 48.841098112090386]}";Acer;Erable;wieri;0;29.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597301.3125;126737.15625
48.82499949, 2.31060181351;"{""type"": ""Point"", ""coordinates"": [2.310601813506674, 48.82499948995129]}";;;;0;74.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598098.0;124946.632813
48.8247943594, 2.31036869082;"{""type"": ""Point"", ""coordinates"": [2.31036869081567, 48.824794359413]}";Juglans;Noyer;;0;94.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598080.875;124923.828125
48.824555401, 2.31378897656;"{""type"": ""Point"", ""coordinates"": [2.313788976561001, 48.82455540101378]}";Tilia;Tilleul;;0;113.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598332.0;124897.171875
48.8255716822, 2.31430263886;"{""type"": ""Point"", ""coordinates"": [2.314302638864245, 48.82557168222356]}";Platanus;Platane;;0;101.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598369.75;125010.171875
48.8255716822, 2.31430263886;"{""type"": ""Point"", ""coordinates"": [2.314302638864245, 48.82557168222356]}";Platanus;Platane;;0;35.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598369.75;125010.171875
48.8243116541, 2.31468626081;"{""type"": ""Point"", ""coordinates"": [2.314686260813599, 48.82431165414669]}";;;;0;73.0;0.0;0001-01-01T00:00:00+00:00;;;598397.875;124870.046875
48.8240882713, 2.31556650367;"{""type"": ""Point"", ""coordinates"": [2.315566503672558, 48.82408827134092]}";Tilia;Tilleul;;0;155.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598462.5;124845.1875
48.8351368223, 2.33025327539;"{""type"": ""Point"", ""coordinates"": [2.330253275388982, 48.83513682226301]}";Cedrela;Cedrele;;0;20.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599541.0;126073.59375
48.8344732038, 2.3305104845;"{""type"": ""Point"", ""coordinates"": [2.330510484497764, 48.83447320378321]}";Cedrela;Cedrele;;0;127.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599559.875;125999.796875
48.8345924153, 2.3303095429;"{""type"": ""Point"", ""coordinates"": [2.330309542903075, 48.83459241526526]}";Cedrela;Cedrele;;0;105.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;599545.125;126013.054688
48.8344316165, 2.33058115473;"{""type"": ""Point"", ""coordinates"": [2.330581154728963, 48.83443161650705]}";Cedrela;Cedrele;;0;45.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599565.0625;125995.171875
48.8343938229, 2.33065097283;"{""type"": ""Point"", ""coordinates"": [2.330650972827654, 48.834393822896]}";Cedrela;Cedrele;;0;50.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599570.1875;125990.96875
48.8400151454, 2.33518687968;"{""type"": ""Point"", ""coordinates"": [2.335186879679228, 48.840015145425276]}";Platanus;Platane;;0;97.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;599903.1875;126616.046875
48.8402574414, 2.3344494902;"{""type"": ""Point"", ""coordinates"": [2.334449490196274, 48.840257441410785]}";Platanus;Platane;;0;99.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599849.0625;126642.992188
48.8411711559, 2.3316871954;"{""type"": ""Point"", ""coordinates"": [2.331687195403756, 48.841171155936784]}";Platanus;Platane;;0;70.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599646.3125;126744.609375
48.841555462, 2.33052485591;"{""type"": ""Point"", ""coordinates"": [2.330524855914688, 48.84155546200282]}";Platanus;Platane;;0;27.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599561.0;126787.351563
48.8404418475, 2.33389261177;"{""type"": ""Point"", ""coordinates"": [2.333892611765471, 48.84044184750239]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599808.1875;126663.5
48.8422731646, 2.2595401578;"{""type"": ""Point"", ""coordinates"": [2.259540157798576, 48.842273164640034]}";Acer;Erable;;0;67.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594350.8125;126870.078125
48.840506169, 2.258317635;"{""type"": ""Point"", ""coordinates"": [2.258317634999177, 48.84050616898785]}";Acer;Erable;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594260.875;126673.679688
48.8405565615, 2.25834565399;"{""type"": ""Point"", ""coordinates"": [2.258345653992159, 48.840556561455244]}";Acer;Erable;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594262.9375;126679.28125
48.8406070942, 2.25837282134;"{""type"": ""Point"", ""coordinates"": [2.258372821335602, 48.84060709424349]}";Acer;Erable;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594264.9375;126684.898438
48.8407171689, 2.25875751879;"{""type"": ""Point"", ""coordinates"": [2.258757518788087, 48.84071716893476]}";Pyrus;Poirier Ã fleur;chantecleer;0;204.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594293.1875;126697.109375
48.8406155652, 2.25904462932;"{""type"": ""Point"", ""coordinates"": [2.259044629320262, 48.8406155652316]}";Pyrus;Poirier Ã fleur;chantecleer;0;190.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594314.25;126685.789063
48.8362946502, 2.25876449522;"{""type"": ""Point"", ""coordinates"": [2.258764495215503, 48.83629465023034]}";Platanus;Platane;;0;165.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594293.1875;126205.320313
48.8363143088, 2.25823573796;"{""type"": ""Point"", ""coordinates"": [2.258235737963535, 48.83631430875175]}";Platanus;Platane;;0;168.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594254.375;126207.546875
48.8363192794, 2.25810887019;"{""type"": ""Point"", ""coordinates"": [2.258108870185502, 48.836319279385336]}";Platanus;Platane;;0;157.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594245.0625;126208.109375
48.836336135, 2.25769590944;"{""type"": ""Point"", ""coordinates"": [2.257695909438361, 48.83633613496858]}";Platanus;Platane;;0;101.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594214.75;126210.015625
48.8363467745, 2.25743876578;"{""type"": ""Point"", ""coordinates"": [2.257438765782117, 48.83634677448469]}";Platanus;Platane;;0;116.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594195.875;126211.21875
48.8368057454, 2.25672539233;"{""type"": ""Point"", ""coordinates"": [2.256725392333542, 48.83680574539818]}";Platanus;Platane;;0;65.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594143.5625;126262.3125
48.8370699896, 2.25674369573;"{""type"": ""Point"", ""coordinates"": [2.256743695732388, 48.8370699896086]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;594144.9375;126291.695313
48.8415742366, 2.26298812298;"{""type"": ""Point"", ""coordinates"": [2.262988122978829, 48.84157423658548]}";Platanus;Platane;;0;167.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;594603.8125;126792.101563
48.8524839507, 2.25362627201;"{""type"": ""Point"", ""coordinates"": [2.253626272007344, 48.852483950734204]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593918.0;128005.992188
48.8524309294, 2.25365617044;"{""type"": ""Point"", ""coordinates"": [2.253656170441982, 48.85243092937937]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593920.1875;128000.09375
48.8504525795, 2.25276866603;"{""type"": ""Point"", ""coordinates"": [2.252768666034179, 48.85045257948708]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593854.8125;127780.171875
48.8500717916, 2.25276590657;"{""type"": ""Point"", ""coordinates"": [2.252765906571315, 48.850071791581435]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593854.5625;127737.828125
48.849691133, 2.25284320077;"{""type"": ""Point"", ""coordinates"": [2.252843200768233, 48.849691133013636]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593860.1875;127695.492188
48.8492185893, 2.25312333768;"{""type"": ""Point"", ""coordinates"": [2.25312333768163, 48.84921858928078]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593880.6875;127642.921875
48.8491648819, 2.2531753777;"{""type"": ""Point"", ""coordinates"": [2.253175377695901, 48.849164881852204]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593884.5;127636.945313
48.8490638688, 2.25329051816;"{""type"": ""Point"", ""coordinates"": [2.253290518162658, 48.84906386879444]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593892.9375;127625.703125
48.8490152973, 2.25335191735;"{""type"": ""Point"", ""coordinates"": [2.253351917350323, 48.84901529734713]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593897.4375;127620.296875
48.8488757771, 2.25355398845;"{""type"": ""Point"", ""coordinates"": [2.253553988449861, 48.84887577705821]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;593912.25;127604.765625
